"gene","direction"
"TREM2","Up"
"GAS6","Up"
"IL32","Up"
"FABP4","Up"
"LTB","Up"
"GPNMB","Up"
"ITGBL1","Up"
"UBD","Up"
"STMN2","Up"
"FXYD2","Up"
"SPP1","Up"
"COL5A3","Up"
"ARHGEF16","Up"
"ABCA2","Up"
"MAMDC4","Up"
"SUSD2","Up"
"DCDC2","Up"
"METRN","Up"
"PPDPF","Up"
"LPL","Up"
"SLC1A7","Up"
"GLTPD2","Up"
"HBB","Up"
"TRPM2","Up"
"PAQR4","Up"
"CA12","Up"
"CARD9","Up"
"RALGPS1","Up"
"LGALS3BP","Up"
"ZNF524","Up"
"ISG15","Up"
"ADORA1","Up"
"EDA2R","Up"
"NPM2","Up"
"DEFA1","Up"
"CTSG","Up"
"CD7","Up"
"GUCA2B","Up"
"GABRB3","Up"
"OLFM2","Up"
"FOXN4","Up"
"SORCS1","Down"
