"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err"
"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_TNFA_SIGNALING_VIA_NFKB",194,-0.774575220098135,-4.05116253936942,1e-10,8.33333333333333e-10,2.98245614035088e-10,1892,"tags=60%, list=9%, signal=55%","PLAU/SPHK1/TRIP10/SERPINB8/ATP2B1/B4GALT1/TSC22D1/ID2/TNFRSF9/TNFAIP3/RELB/SMAD3/TNFSF9/REL/IL1A/SERPINB2/CDKN1A/TAP1/RCAN1/IER5/CCL20/SOD2/F3/IL15RA/NFKB1/ICAM1/YRDC/CXCL1/BCL2A1/TANK/IRS2/NFKBIA/IRF1/MAP2K3/BTG2/KDM6B/NFE2L2/EIF1/DENND5A/TGIF1/KLF10/TLR2/CEBPB/FJX1/TIPARP/HES1/BMP2/KLF9/ABCA1/B4GALT5/PLAUR/DUSP1/GEM/RIPK2/PTPRE/BIRC3/MXD1/EDN1/GFPT2/PTX3/CCNL1/TNFAIP6/KLF2/SERPINE1/NAMPT/LIF/SPSB1/IL1B/EGR3/PDE4B/NFKB2/SGK1/EGR1/KLF6/BTG3/CLCF1/KLF4/IER3/ETS2/NR4A3/NR4A2/PFKFB3/JUN/MAFF/SDC4/LDLR/SLC2A3/ZFP36/IL6/SIK1/DUSP5/CXCL2/RHOB/FOSL1/PTGS2/CCL2/NR4A1/BCL3/BCL6/ATF3/HBEGF/TRIB1/ZC3H12A/PNRC1/FOS/NFIL3/PHLDA1/FOSL2/MAP3K8/PPP1R15A/MYC/SOCS3/JUNB/GADD45B/CEBPD/FOSB",NA
"HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_INFLAMMATORY_RESPONSE",197,-0.544524352716547,-2.83952734842237,1e-10,8.33333333333333e-10,2.98245614035088e-10,1830,"tags=36%, list=9%, signal=33%","SPHK1/SLC7A2/NDP/SLC11A2/ATP2B1/PDPN/CLEC5A/TNFRSF9/FFAR2/TNFSF9/AHR/NOD2/GNA15/TIMP1/IL1A/IL18R1/CDKN1A/CCL20/F3/ICAM4/IL15RA/TNFRSF1B/EMP3/NFKB1/ICAM1/RGS16/IRAK2/ITGB8/CD14/NFKBIA/IRF1/BTG2/CCL7/SELL/OSMR/SGMS2/TLR2/ATP2A2/OSM/SLC7A1/ABCA1/PLAUR/RIPK2/PTPRE/MXD1/CSF3/EDN1/TNFAIP6/SERPINE1/NAMPT/IL18RAP/CSF3R/LIF/IL1B/PDE4B/PTGER2/LPAR1/C5AR1/FPR1/IL10/KLF6/PROK2/HAS2/IL4R/LDLR/IL6/RGS1/CCL2/HBEGF/ADM/MYC",NA
"HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_IL6_JAK_STAT3_SIGNALING",87,-0.582709503129526,-2.6478694283882,1e-10,8.33333333333333e-10,2.98245614035088e-10,1388,"tags=34%, list=7%, signal=32%","STAT3/CD9/IL18R1/A2M/LTBR/IL15RA/TNFRSF1B/CSF2RB/IL2RA/CXCL1/LEPR/CD14/IRF1/CCL7/OSMR/TLR2/PTPN1/TNFRSF12A/CSF3R/IL1B/HMOX1/IFNGR1/IL4R/JUN/SOCS1/IL6/TNFRSF1A/PIM1/MAP3K8/SOCS3",NA
"HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_IL2_STAT5_SIGNALING",188,-0.492967002977004,-2.53663034440607,1e-10,8.33333333333333e-10,2.98245614035088e-10,2212,"tags=32%, list=11%, signal=29%","CD83/TNFRSF21/LRIG1/APLP1/HK2/IKZF4/UCK2/GPR83/ST3GAL4/TNFRSF8/IRF8/NRP1/DCPS/CDCP1/IGF2R/GLIPR2/TNFRSF9/NOP2/AHR/CTLA4/ITIH5/IL18R1/PLSCR1/TNFRSF1B/RGS16/IL2RA/UMPS/ODC1/SELL/DENND5A/TTC39B/BMP2/PRNP/MAPKAPK2/MXD1/BATF3/ADAM19/PUS1/LIF/EMP1/PTGER2/IL10/IFNGR1/CISH/KLF6/IL4R/MAFF/SOCS1/SPRY4/IL1RL1/SLC2A3/P4HA1/RHOB/NFIL3/PHLDA1/PIM1/NFKBIZ/MAP3K8/SOCS2/MYC/GADD45B",NA
"HALLMARK_MYC_TARGETS_V2","HALLMARK_MYC_TARGETS_V2",55,-0.587814905952633,-2.43889056066019,5.11692169589176e-08,2.13205070662157e-07,7.6304972658035e-08,2513,"tags=44%, list=12%, signal=38%","SRM/GNL3/NOP16/SUPV3L1/IPO4/HSPD1/HK2/NOLC1/FARSA/TBRG4/RRP9/LAS1L/NOP2/MRTO4/DDX18/BYSL/NIP7/PUS1/MPHOSPH10/PPAN/RRP12/RCL1/PPRC1/MYC",0.719512826338911
"HALLMARK_HYPOXIA","HALLMARK_HYPOXIA",186,-0.475534356222425,-2.42997419138091,1e-10,8.33333333333333e-10,2.98245614035088e-10,1357,"tags=25%, list=7%, signal=24%","CHST3/IDS/TNFAIP3/SLC37A4/PFKP/CDKN1A/PGF/F3/EXT1/CXCR4/IRS2/SAP30/JMJD6/MT2A/TIPARP/HAS1/PLAUR/AKAP12/DUSP1/PGM2/CAV1/STC1/FOXO3/IGFBP1/TGFB3/SERPINE1/ANGPTL4/HMOX1/PPARGC1A/KLF6/IER3/PFKFB3/JUN/MAFF/SDC4/SLC2A3/ZFP36/P4HA1/IL6/ATF3/PNRC1/FOS/NFIL3/ADM/PIM1/FOSL2/PPP1R15A",NA
"HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_FATTY_ACID_METABOLISM",151,0.497327649269978,2.28240862224314,1e-10,8.33333333333333e-10,2.98245614035088e-10,5852,"tags=57%, list=28%, signal=41%","FMO1/ME1/GPD1/PSME1/ALDH3A1/RDH16/IDI1/RDH11/HSDL2/CBR1/HPGD/CRAT/MDH1/PPARA/ENO3/MLYCD/BPHL/CPOX/FASN/SUCLG1/NSDHL/HSD17B10/D2HGDH/IDH1/AUH/HAO2/PDHB/ACOT8/MGLL/RAP1GDS1/ELOVL5/ACAA1/GLUL/HMGCS1/ALDH3A2/REEP6/HADH/CPT2/CD1D/ACO2/HIBCH/ACADS/UROD/HADHB/ALAD/SUCLA2/IDH3G/ADIPOR2/DLD/METAP1/ADH7/MCEE/HMGCL/ACSM3/ACOT2/PCBD1/BMPR1B/SLC22A5/EHHADH/BCKDHB/ERP29/ADSL/CD36/RETSAT/ACADM/ETFDH/GSTZ1/UBE2L6/CRYZ/NCAPH2/SDHA/ECH1/ACOX1/IDH3B/LGALS1/APEX1/MIF/BLVRA/EPHX1/NTHL1/DECR1/DHCR24/SDHD/UROS/PDHA1/ACADL",NA
"HALLMARK_BILE_ACID_METABOLISM","HALLMARK_BILE_ACID_METABOLISM",111,0.508313547668221,2.24175266682489,3.97716587620948e-09,1.98858293810474e-08,7.11703367321697e-09,5174,"tags=54%, list=25%, signal=41%","BCAR3/CYP7A1/SLC29A1/SLC23A1/OPTN/LCK/ABCG8/PIPOX/AMACR/FADS1/GNPAT/IDI1/FADS2/ABCA2/PAOX/HSD3B1/PECR/ALDH8A1/MLYCD/HACL1/IDH1/PEX7/BBOX1/PEX1/NR1I2/FDXR/PFKM/SLC35B2/NR0B2/IDH2/NR3C2/ABCA3/DIO1/SERPINA6/PXMP2/PRDX5/ABCA5/PEX16/SULT1B1/HAO1/EPHX2/RBP1/GSTK1/ATXN1/SCP2/NR1H4/PEX11G/PEX12/GC/RETSAT/ABCD2/HSD17B6/CAT/ABCD3/RXRA/PEX11A/ABCA6/NEDD4/CYP27A1/NUDT12",0.761460801445585
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",195,-0.421915451599566,-2.21208229302593,4.79343619612659e-10,2.99589762257912e-09,1.07221599123884e-09,2141,"tags=27%, list=10%, signal=24%","FBLN1/APLP1/BDNF/FOXC2/MMP3/MGP/ID2/MMP2/MYL9/TNFAIP3/ADAM12/CD59/TIMP3/TIMP1/ITGA2/FSTL1/PRRX1/FSTL3/MXRA5/DKK1/PTHLH/OXTR/TPM2/LAMC2/BASP1/PCOLCE/EMP3/VCAN/DPYSL3/ACTA2/CXCL1/ELN/MSX1/PMP22/PLOD2/TAGLN/PLAUR/GEM/VEGFC/GJA1/PTX3/NNMT/TNFRSF12A/SERPINE1/IGFBP2/JUN/SDC4/IL6/RHOB/TGFBR3/THBS1/GADD45B",0.801215574617779
"HALLMARK_E2F_TARGETS","HALLMARK_E2F_TARGETS",183,0.453615634082502,2.17402708353559,2.11256214481623e-09,1.17364563600902e-08,4.20041596045332e-09,3651,"tags=40%, list=18%, signal=33%","HMMR/TUBG1/RAD51AP1/CDKN3/TK1/TCF19/PTTG1/AURKA/PCNA/MSH2/MCM2/NCAPD2/BRCA1/CDC20/MAD2L1/HELLS/UBE2T/DONSON/CHEK2/TOP2A/MCM6/XPO1/RNASEH2A/AURKB/MCM5/KIF22/ASF1A/STMN1/RFC1/SPC24/RPA1/CHEK1/MLH1/RAD51C/TUBB/TRIP13/POLA2/CDC25B/MELK/KIF2C/TACC3/AK2/TIMELESS/CSE1L/DCK/PAICS/ASF1B/CKS1B/RBBP7/BUB1B/LIG1/POLD1/GINS1/ATAD2/POLD2/UNG/CENPE/EED/GINS3/WDR90/CBX5/PLK4/RPA3/CTCF/ESPL1/RFC3/RACGAP1/CDKN2C/DCLRE1B/DEPDC1/RAD21/HMGB3/DUT",0.774939030136436
