"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err"
"hsa04740","Olfactory transduction",403,-0.514754181898599,-2.93342783774054,1e-10,8.675e-09,4.27232473315371e-09,6215,"tags=75%, list=37%, signal=49%","138803/390157/390197/127077/504189/128368/5136/403277/401993/254879/4994/390059/283189/391109/341276/196335/128366/26595/120065/219968/403244/79290/26707/390327/138883/256892/219438/390154/26341/390275/81327/81282/390648/26476/119682/5137/390081/81050/79345/442194/338662/284521/26494/26686/219875/338751/403274/8590/128372/81168/219982/391114/120776/127069/283365/441639/119772/119679/26245/128371/57101/128367/138804/283694/387748/219958/219473/283093/390168/390436/219428/81448/219437/143503/219432/346525/134083/390199/51806/109/282775/119774/81127/119694/5593/390148/401994/403284/343406/120066/390431/125962/219447/403282/390162/135946/390072/138882/441670/26212/283092/392309/815/391107/341152/26659/26496/389090/390195/79310/390271/283159/26692/390429/8387/26246/26339/8386/10798/504190/219956/390260/81061/390054/391194/390433/219464/390083/26188/126541/120787/127074/391191/8383/26529/119692/441608/391192/219869/441933/81318/26696/219453/341568/1262/26533/347168/343172/81697/2774/219870/81470/121275/79295/219865/390058/283297/126370/26219/128360/219952/8392/403273/283162/219874/219981/390167/219469/390142/26737/403257/284433/127059/122742/391112/390037/4993/390036/219965/403239/120793/338674/390201/341418/26532/143502/390323/81099/343173/127385/26338/138805/390063/123041/390093/121364/81696/254973/392391/390261/402317/219436/393046/79317/219960/338755/81469/26648/390191/390882/26248/120586/346528/440153/653166/390061/338675/81797/124538/390321/392390/26539/442186/283160/125958/219493/340980/390190/119764/816/390113/442191/26531/79324/119687/26735/135948/391190/255725/254786/392392/286365/219986/390326/285659/4995/79544/120796/26683/26658/122748/81392/56656/256144/26493/729759/26664/26538/26534/390445/403253/283111/127623/26689/119749/390064/81328/390181/390649/390892/122740/79473/219959/441308/119695/79541/125963/4992/341799/26211/391211/219484/6547/162998/219477/390144/390439/219983/1261/390038/79501/158131/81442/81309/391189/401427/26716/83988/121130/6543/1258/284383/5997",NA
"hsa04657","IL-17 signaling pathway",86,-0.569004514601326,-2.5871808748605,1e-10,8.675e-09,4.27232473315371e-09,1555,"tags=31%, list=9%, signal=29%","4314/4318/6374/7128/9618/6356/6364/5596/4790/2919/3727/4792/6354/6280/1051/10758/6279/1440/3553/3725/3569/2920/8061/5743/6347/2353/2354",NA
"hsa04668","TNF signaling pathway",114,-0.544297056348804,-2.56803756447547,1e-10,8.675e-09,4.27232473315371e-09,1555,"tags=33%, list=9%, signal=30%","4314/4318/84699/468/6374/7128/64127/8809/6364/7133/4790/3383/2919/4792/3659/5606/6416/1051/197259/7424/9252/330/1906/9020/3976/3553/9586/3725/3569/7132/2920/5743/6347/602/2353/1326/9021/3726",NA
"hsa04146","Peroxisome",80,0.60103368623258,2.5270529768228,1e-10,8.675e-09,4.27232473315371e-09,4226,"tags=64%, list=25%, signal=48%","8528/11264/1610/51268/23600/8799/8443/4598/283927/5052/196743/55825/1384/23417/26061/8309/3417/51179/5191/10005/10901/5189/30/5192/10654/3418/8504/570/5827/25824/9409/10478/3155/54363/2053/373156/6342/5195/1962/7498/92960/5193/225/847/5825/8540/1891/51/8800/55711/83594",NA
"hsa00620","Pyruvate metabolism",48,0.572384740348445,2.17476963029886,8.71401351570274e-06,0.000215983049282061,0.000106368844194779,2917,"tags=48%, list=17%, signal=40%","4199/10327/134526/31/55902/128/219/97/2739/4190/98/151313/5162/51011/224/197257/3029/130/1738/131/5313/5106/127",0.593325476396405
"hsa04380","Osteoclast differentiation",132,-0.436611324464146,-2.17041734630541,7.44637619768751e-08,3.22986567574696e-06,1.59066686008737e-06,937,"tags=18%, list=6%, signal=17%","3552/4773/10326/11025/4790/3727/4792/353514/3708/488/9020/140885/3553/4791/3459/3725/8651/7132/8061/2353/2355/9021/3726/2354",0.704975715167238
"hsa03410","Base excision repair",42,0.580926273866913,2.13514084990822,1.2295551305466e-05,0.000266659768937293,0.000131326469875257,5250,"tags=74%, list=31%, signal=51%","5111/4968/10038/5985/5427/252969/5984/7515/5981/11232/5423/10039/5428/3978/55247/5424/5425/7374/23583/5983/2237/79661/57804/56655/328/4913/55775/10714/54107/4350/27343",0.593325476396405
"hsa00280","Valine, leucine and isoleucine degradation",47,0.552465046200982,2.08456096996207,3.65129354855508e-05,0.000528796052548969,0.000260425182028705,4051,"tags=53%, list=24%, signal=41%","65985/5096/219/1629/56922/27034/3028/549/64902/30/3157/224/3033/3712/26275/35/3032/1738/84693/3155/1962/594/34/5095/38",0.557332238758646
"hsa01040","Biosynthesis of unsaturated fatty acids",23,0.650902171200646,2.08086368784608,8.16439830433753e-05,0.00108963315830966,0.000536630166260607,3058,"tags=52%, list=18%, signal=43%","54898/11332/3992/64834/9415/79071/60481/30/6319/570/10965/6342",0.538434096309916
"hsa04061","Viral protein interaction with cytokine and cytokine receptor",92,-0.450707503372453,-2.05549878626456,6.1345136863509e-06,0.000177389687430314,8.73621151602231e-05,1935,"tags=33%, list=11%, signal=29%","1236/10344/388372/8794/10563/6374/6355/8809/414062/11009/6356/6364/4055/7133/3559/2919/7852/6348/50604/6354/3577/8807/8795/8793/8740/3586/3569/7132/2920/6347",0.610526878385931
"hsa04630","JAK-STAT signaling pathway",162,-0.412834213950001,-2.05220025709271,4.15706145303953e-08,2.06071474886388e-06,1.01487522646061e-06,1464,"tags=20%, list=9%, signal=19%","5155/3589/2056/3717/2273/6774/2057/1026/11009/3952/3718/3601/1439/3559/7066/3953/50604/9180/5008/1440/1441/3976/3586/3459/1154/23529/3566/8651/3569/5292/8835/4609/9021",0.719512826338911
"hsa05321","Inflammatory bowel disease",66,-0.481181003122777,-2.05162187052855,1.59805541105863e-05,0.000326191310374909,0.000160644980179198,1169,"tags=23%, list=7%, signal=21%","6774/4088/64127/3552/8809/4790/7097/7043/8807/3553/3586/3459/3566/3725/3569",0.575610261071129
"hsa03420","Nucleotide excision repair",58,0.518026843940018,2.05057174105889,2.12045035665054e-05,0.000367898136878868,0.000181185050082854,3907,"tags=50%, list=23%, signal=39%","1069/5111/5436/9978/404672/5441/5985/1161/5427/5984/5434/5981/6117/1643/2074/2068/7507/3978/5424/5425/6119/5435/5983/6118/246721/548644/57804/56655/2072",0.575610261071129
"hsa04142","Lysosome biogenesis",222,0.414284204711553,2.03793257531829,1.89125769148188e-08,1.09377736490702e-06,5.38671134139014e-07,4719,"tags=46%, list=28%, signal=34%","2030/155066/27072/2760/51284/1522/1777/1174/7098/9896/55014/285362/9114/4126/20/1497/8992/8372/79641/54982/523/1176/57521/1203/112936/26985/3074/526/54/51606/51382/23062/4074/2720/3920/1211/26503/8906/51296/26031/8546/3988/23339/54832/162/163/90423/1511/5476/55737/51311/4286/23461/5538/64223/1509/1512/1201/23659/4758/8722/153129/27074/10325/9885/23163/53/3073/28962/2517/23503/6448/23312/4125/10947/175/151556/55823/8905/23557/427/4668/9296/1075/79158/84572/245972/1186/1521/11182/3373/6845/2519/388552/1520/84335/84286/2588/1519/410/3425/10577/8673",0.73376198835648
"hsa01232","Nucleotide metabolism",70,0.490514401350604,2.03215138296602,3.65737903780267e-05,0.000528796052548969,0.000260425182028705,3591,"tags=44%, list=21%, signal=35%","7298/83549/7083/50484/1890/50808/51292/4833/29922/131870/204/271/1633/129607/9615/6240/978/353/955/377841/2987/957/1854/10201/7498/4832/4907/158/56474/79077/1841",0.557332238758646
"hsa00190","Oxidative phosphorylation",100,0.459590443116125,2.02941159167207,5.56119160052153e-06,0.000175430316852816,8.63971506207812e-05,4811,"tags=52%, list=28%, signal=37%","4700/155066/64077/9167/9114/8992/4708/523/55967/1355/4711/526/51606/51382/1340/7388/4696/4720/4717/4728/4709/90423/1337/4702/4705/4724/6390/1353/27089/10063/7384/4731/7386/4704/126328/4713/4723/1329/4707/6389/7381/9296/7385/4706/4710/9377/245972/1349/479/4725/6392/4695",0.610526878385931
"hsa03030","DNA replication",36,0.571482649469517,2.00801650684566,0.000110699662678823,0.00137188510534113,0.000675635581163583,3828,"tags=61%, list=23%, signal=47%","5111/4171/4175/5985/10535/5427/4174/5984/5981/6117/23649/5557/3978/5424/5425/6119/5983/2237/6118/4173/57804/56655",0.538434096309916
"hsa04933","AGE-RAGE signaling pathway in diabetic complications",98,-0.431972732454325,-2.00771532379327,7.62095756101804e-06,0.000203420944128712,0.000100182170702314,1219,"tags=22%, list=7%, signal=21%","4313/6774/4088/4846/185/3552/2152/4790/3383/23236/7424/1906/7043/5054/3553/1958/7056/2308/3725/3569/6347/5292",0.610526878385931
"hsa00630","Glyoxylate and dicarboxylate metabolism",29,0.58489538215425,1.99024235386474,0.000293963999694722,0.00275690561875861,0.00135774018005681,4051,"tags=62%, list=24%, signal=47%","125061/55902/5096/2653/2731/4190/51179/64902/81888/2752/132158/50/1738/84693/54363/847/5095/38",0.49849310876659
"hsa04060","Cytokine-cytokine receptor interaction",282,-0.363177745240337,-1.98845167192448,1.32904160906648e-09,9.22354876692139e-08,4.54247787024411e-08,2341,"tags=27%, list=14%, signal=23%","3581/1230/1489/2689/53342/8808/284340/58191/1236/10344/388372/970/3562/8794/9573/27242/1443/2688/3589/10563/2056/943/90/6374/3604/8744/2057/6355/3552/8809/414062/11009/6356/3952/6364/4055/3601/7133/1439/3559/2919/7066/3953/7852/6348/50604/6354/3625/768211/9180/3577/3556/93/650/5008/1440/51330/7043/3557/8807/1441/8795/3976/8793/3553/8740/3586/3459/23529/3566/9173/3569/7132/2920/6347",0.788186810800237
"hsa03008","Ribosome biogenesis in eukaryotes",69,-0.465773487854147,-1.98612150543715,3.56575418755008e-05,0.000528796052548969,0.000260425182028705,3464,"tags=45%, list=20%, signal=36%","55226/10885/27341/780853/84128/25996/84135/83732/55341/10799/57455/780851/26354/51077/780854/1736/55127/54552/51602/9790/55131/10482/134430/54433/28987/29889/23560/65083/10199/10171/29107",0.557332238758646
"hsa00561","Glycerolipid metabolism",55,0.496361012943745,1.96517517302179,0.000274065090344161,0.00264168295415066,0.00130099451552374,3982,"tags=45%, list=24%, signal=35%","57016/10554/80168/57678/10327/80339/346606/10555/219/253558/116255/4023/56894/11343/8694/224/132158/154141/231/8525/84649/64900/137695/55750/441282",0.49849310876659
"hsa01240","Biosynthesis of cofactors",139,0.428211334124253,1.96324851456884,1.37461097970765e-06,4.76990009958555e-05,2.34911379482786e-05,4345,"tags=48%, list=26%, signal=36%","79799/10720/10327/54490/84274/7366/2937/125061/54578/1719/4338/51109/64802/50808/79717/219/23475/326625/4833/80347/9054/29922/1355/1371/54600/204/2677/27235/493911/79646/9104/129607/51805/224/55191/7365/7389/210/80025/1738/55312/349565/2235/7367/10201/10229/54577/4832/8566/51004/7363/55163/158/2356/56474/5372/57026/8630/4351/7360/11019/124454/5498/9249/6697/212/587",0.643551836150722
"hsa04392","Hippo signaling pathway - multiple species",25,-0.565004931368488,-1.95652304907685,0.000999130323139306,0.00642033744683962,0.00316193273421624,2964,"tags=44%, list=18%, signal=36%","79981/10413/23286/7005/8463/126374/9770/1454/122786/7004/26524",0.45505986738723
"hsa03050","Proteasome",44,0.514967843878899,1.94141434860693,0.000496866529291377,0.00366835501412995,0.00180661715929174,4840,"tags=55%, list=29%, signal=39%","5720/5721/5699/5713/5710/5682/5685/10213/5693/5707/5696/5690/5708/5686/5695/5694/5719/5698/5683/5702/5717/5684/5687/5692",0.477270815362862
"hsa00040","Pentose and glucuronate interconversions",34,0.54683344666946,1.92742802236798,0.000584951393700796,0.00414241089008523,0.00204008351591889,3982,"tags=50%, list=24%, signal=38%","57016/79799/10720/10327/54490/7366/54578/54600/7365/9942/231/7367/6120/54577/7363/7360/441282",0.477270815362862
"hsa00510","N-Glycan biosynthesis",53,0.495111733525503,1.92109512671464,0.000223116079844755,0.00221203656303229,0.0010893992528972,4469,"tags=55%, list=26%, signal=40%","57171/29929/56052/199857/8704/54344/144245/3703/84920/11282/440138/7991/10905/8818/22845/207063/4247/201595/2530/84620/23193/79644/6185/79053/1603/4122/4245/79868/79087",0.518848077743792
"hsa04978","Mineral absorption",59,-0.450934055436986,-1.91885113057332,0.000310907801906827,0.00278962206250858,0.00137385260332066,2666,"tags=39%, list=16%, signal=33%","477/142680/480/6547/4495/55503/492/140803/4494/4891/490/6543/7779/476/7421/493/4490/4501/4502/483/4499/3162/4489",0.49849310876659
"hsa00053","Ascorbate and aldarate metabolism",31,0.555424539520449,1.90422402102612,0.000315059440169574,0.00278962206250858,0.00137385260332066,3344,"tags=45%, list=20%, signal=36%","79799/10720/10327/54490/7366/54578/219/54600/9104/224/7365/7367/54577/7363",0.49849310876659
"hsa01212","Fatty acid metabolism",52,0.483915981075904,1.88879803111061,0.000420175323317139,0.00332287712918132,0.00163647379184233,4051,"tags=42%, list=24%, signal=32%","54898/3992/64834/9415/31/79071/2194/60481/30/3033/1376/6319/35/3032/5538/84869/6342/1962/34/7923/51/38",0.49849310876659
"hsa00640","Propanoate metabolism",31,0.550181000895001,1.88624701155805,0.000406449152665308,0.00332287712918132,0.00163647379184233,4036,"tags=58%, list=24%, signal=44%","31/55902/5096/1629/23417/8802/55862/79611/26275/35/8803/1738/84693/1962/594/32/51/5095",0.49849310876659
"hsa05142","Chagas disease",101,-0.404485079017144,-1.88167282249461,7.39015757796829e-05,0.001025753871822,0.000505170448036116,1147,"tags=22%, list=7%, signal=20%","5515/2769/414062/4790/23236/5519/4792/6348/2767/6416/7097/7043/5054/3553/3586/3459/3725/3569/7132/6347/2353/5520",0.538434096309916
"hsa00982","Drug metabolism - cytochrome P450",69,0.44876106803272,1.83877182427192,0.000703894818639044,0.00488503004135496,0.00240581379456827,3562,"tags=38%, list=21%, signal=30%","2326/79799/10720/54490/218/7366/54578/128/4257/54600/2941/221/2329/4259/130/7365/1565/119391/131/7367/27306/127/373156/54577/7363/2328",0.477270815362862
"hsa00563","Glycosylphosphatidylinositol (GPI)-anchor biosynthesis",28,0.545291568297478,1.83442483791931,0.00124685817221475,0.00733321670777152,0.00361151390365283,2980,"tags=61%, list=18%, signal=50%","5281/84992/65258/5279/9488/2822/128869/51227/23556/51604/9091/80235/94005/10026/8733/55650/8818",0.45505986738723
"hsa04064","NF-kappa B signaling pathway",95,-0.392681040887037,-1.83112661442662,0.000179689099155669,0.00192599883409821,0.000948529389618787,1116,"tags=20%, list=7%, signal=19%","7128/5971/4055/4790/3383/2919/597/929/4792/330/9020/3553/4791/8740/7132/2920/5743/10912/4616",0.518848077743792
"hsa04625","C-type lectin receptor signaling pathway",104,-0.38617422710107,-1.83071263885278,0.000125680485073933,0.00150383201105706,0.000740617717042925,1365,"tags=20%, list=8%, signal=19%","4776/64581/5971/23365/4773/4790/4792/3659/338339/3708/9261/9020/26253/3553/1960/4791/3586/3725/3569/5743/602",0.518848077743792
"hsa03010","Ribosome",163,0.38866368052033,1.82534020087015,1.01234279433579e-05,0.000234188633089678,0.000115334857564553,5042,"tags=40%, list=30%, signal=29%","116832/51318/55173/63931/51642/28998/54460/51650/64975/29074/740/6227/84545/64965/9553/6229/65993/6134/64928/51023/64976/23521/23107/51065/65008/51263/64968/51264/51258/51373/57129/54148/51073/64981/64960/56945/6182/7818/6231/65003/10573/9801/6159/6165/6147/51649/55052/55168/118487/6175/6157/64951/6123/64963/51121/28957/219927/6154/51081/54948/6203/6146/4736/79590/29093/6164",0.593325476396405
"hsa05202","Transcriptional misregulation in cancer",173,-0.353925361429524,-1.81902460727802,1.72671080690305e-05,0.000332871472219644,0.000163934873051905,1245,"tags=20%, list=7%, signal=18%","3398/4149/6667/51804/25942/7704/5966/1026/2120/4790/51513/597/1025/929/7490/1655/6760/7113/9611/1051/5327/8864/1848/4291/330/904/8013/2308/3569/604/10912/64332/4609/4616",0.575610261071129
"hsa00983","Drug metabolism - other enzymes",81,0.436073085968309,1.81682346163088,0.00038273232136936,0.00323922232963824,0.00159527489050112,3344,"tags=37%, list=20%, signal=30%","83549/79799/10720/7083/9/54490/7366/50484/54578/1890/4833/29922/8824/7172/4257/54600/2941/10/6240/978/4259/7365/119391/7367/1854/10201/54577/7498/4832/7363",0.49849310876659
"hsa00900","Terpenoid backbone biosynthesis",21,0.570251981655935,1.8067995408181,0.00493530472488485,0.0241204329511978,0.0118789996855076,2552,"tags=43%, list=15%, signal=36%","4598/3422/57107/79947/4597/3157/10654/51449/23463",0.407017918923954
