"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-1.81646793636873,13.2050289767574,-14.5824936437027,7.64260683433089e-22,5.30371438946449e-18,39.1101640619333,"AXUD1"
-4.68805927614177,11.0252364647266,-14.8706608379448,2.93224904842336e-22,5.30371438946449e-18,40.0294401099721,"FOSB"
-2.11441549545741,11.9220378095238,-14.6000576512127,7.20697651566557e-22,5.30371438946449e-18,39.1665191636406,"MIR21"
-1.6649643914474,12.2892320488158,-13.9599419526575,6.27585617697284e-21,3.26642624370994e-17,37.0853320319554,"AGPAT9"
-1.41994795638405,13.1988631586042,-13.3188816026307,5.77802142162478e-20,2.40585255953612e-16,34.9445176409221,"CEBPD"
-2.23168969225149,11.8522889555304,-13.2198010031811,8.18145319494946e-20,2.83882790109421e-16,34.6085849231515,"FAM107A"
-1.48325974524857,13.5271653367347,-13.0814213016297,1.33262687323428e-19,3.96342269626634e-16,34.1371485551557,"GADD45B"
-2.85549894348722,11.4738214931343,-12.8936438266269,2.59371931107529e-19,6.74983029215957e-16,33.4932182907117,"JUNB"
-3.2111777273218,11.0147722088687,-12.6444857658051,6.31963406679345e-19,1.46187179596192e-15,32.6313550972829,"SOCS3"
-1.88149411351298,11.0014100806248,-12.230978350612,2.81919280641263e-18,5.39010850988685e-15,31.1823955974271,"EPHA2"
-2.21179123059387,12.5094523982111,-12.2211696105461,2.92175235995721e-18,5.39010850988685e-15,31.1477455249723,"MYC"
1.56164246298904,10.2693071342278,12.2043167613368,3.10684000762007e-18,5.39010850988685e-15,31.0881815721317,"TYMS"
-1.97683160740396,12.8594295918997,-12.1220515849387,4.19520803259803e-18,6.71846431005064e-15,30.796882611425,"SOCS2"
-0.943599898809557,13.8131947915092,-11.9978280238432,6.61315819574136e-18,9.83423860550995e-15,30.355303225944,"ADRB2"
-1.48641168711713,12.7477449380197,-11.9746051445833,7.20197774175335e-18,9.9958649737042e-15,30.2725255920482,"PPRC1"
-2.43198188996801,11.6835719908667,-11.9440783550321,8.05729428228242e-18,1.04840506039274e-14,30.1636049026995,"ADAMTS1"
-1.74361194924816,12.000168255102,-11.6802220450526,2.13561824410604e-17,2.61537860141433e-14,29.2170597507496,"PPP1R15A"
2.34104678742861,10.5169094996851,11.5593927547463,3.34668535710584e-17,3.87081346942147e-14,28.7805817903025,"FMO1"
-1.21026020824634,12.9655979551524,-11.4630653796384,4.79394662116762e-17,5.25290393189941e-14,28.4312703472076,"ARID5B"
-1.11896023423144,13.5505525167549,-11.4180508908313,5.67277096026207e-17,5.90507093108481e-14,28.26762904881,"PELI1"
-1.57418394125942,12.2819417009322,-11.3504434001474,7.30776427393422e-17,7.2447783056684e-14,28.0213730970394,"MAP3K8"
1.31777915814707,10.4488435299824,11.1932865594237,1.31936858300883e-16,1.24854247862095e-13,27.4467213651799,"ZWINT"
-2.6366323899158,10.6805011124339,-11.085214501009,1.98397969688488e-16,1.7958466656281e-13,27.0497711842827,"APOLD1"
-1.97525738743563,11.4186203892668,-11.0405696759869,2.34908234393698e-16,2.03773105493433e-13,26.8853716875355,"FOSL2"
1.68991670426063,11.5960356742252,10.9942771694122,2.79944342026035e-16,2.33126450265601e-13,26.7146484512919,"APOL3"
-0.940840545791607,13.9161367758881,-10.9294937472794,3.57972698974268e-16,2.78747404539756e-13,26.4752967608978,"NFKBIZ"
-1.73136001787458,12.3946118539934,-10.9173376840076,3.74894439075517e-16,2.78747404539756e-13,26.4303281424993,"RGS2"
1.57627793676897,11.4175380953641,10.9239673168805,3.65568138624103e-16,2.78747404539756e-13,26.454855174613,"WNT5A"
1.95250999604911,11.1205137283951,10.9031729093305,3.95632431512858e-16,2.84023158333317e-13,26.377906398713,"GINS2"
-1.7158988425056,12.5825057383472,-10.8447877200774,4.9405636802118e-16,3.42858650861098e-13,26.1615784525983,"KCNK1"
1.83223380152635,11.2936735192114,10.8138553897099,5.55854514442005e-16,3.73301133424778e-13,26.0468042212562,"RNF43"
-1.05936280189192,11.0513800483749,-10.7952524545548,5.96714111361569e-16,3.79238990585472e-13,25.9777236426854,"ELL"
-2.03019012310293,12.8717464836231,-10.7933201344264,6.01128137245813e-16,3.79238990585472e-13,25.9705457786025,"PIM1"
1.02580419802106,10.0308510561854,10.7598408877811,6.83048618191054e-16,4.18246740650575e-13,25.8461128382843,"RFXDC2"
-0.590685782163781,13.4861689271857,-10.7188244433665,7.98915647840664e-16,4.75217853496994e-13,25.6934871432429,"PPP2R2A"
-1.84998835378381,12.9120877610229,-10.7074917585644,8.34289731923237e-16,4.82474386914163e-13,25.6512826279675,"PHLDA1"
-0.913961185515911,13.3287195364701,-10.6971721186675,8.67873082848069e-16,4.88331073292269e-13,25.6128378344725,"ADM"
-1.07359891899892,14.0670860065508,-10.6797762315422,9.27597521278724e-16,5.08201389355309e-13,25.5480031900772,"NFIL3"
-0.718079234475107,13.059105409675,-10.641704314278,1.07316486561101e-15,5.58555483428888e-13,25.4059865800759,"C9orf72"
-1.0348016090748,12.2142533354749,-10.6464507990575,1.05382896837085e-15,5.58555483428888e-13,25.4237011387053,"ITPRIP"
-2.88625071764484,12.9339115483749,-10.6274951971107,1.13321230595087e-15,5.75423097502223e-13,25.3529406268977,"FOS"
1.0689113646094,12.0060435035903,10.4479980755635,2.25849227167481e-15,1.119513109619e-12,24.6808570639821,"BCAR3"
-0.818384636330443,13.0352063143739,-10.4006896494298,2.71022068564276e-15,1.31218801056736e-12,24.5031199627383,"RP5-1022P6.2"
-2.73451903764623,11.6573765992693,-10.2870627453363,4.20348846416732e-15,1.90244405077173e-12,24.0752206014996,"GADD45G"
-1.80710420820284,12.8922106070799,-10.2885821553365,4.17885486418489e-15,1.90244405077173e-12,24.0809516979326,"THBS1"
1.70891930072574,11.6358223908415,10.2913487617671,4.13437360961742e-15,1.90244405077173e-12,24.0913864825502,"TP53I3"
1.81954850261936,12.0318001586672,10.2345961105766,5.15009540520892e-15,2.28127311151158e-12,23.8771683055709,"C18orf56"
