"gene","logFC","AveExpr","t","P.Value","adj.P.Val"
"FOSB",-4.68805927614177,11.0252364647266,-14.8706608379448,2.93224904842336e-22,5.30371438946449e-18
"AKR1B10",3.31456594477162,10.1589893105064,9.68150420267915,4.45400009808696e-14,1.42658196987804e-11
"SOCS3",-3.2111777273218,11.0147722088687,-12.6444857658051,6.31963406679345e-19,1.46187179596192e-15
"IL6",-3.16337170209554,10.1355223848702,-8.74424298180738,1.8273572915565e-12,3.27963374594093e-10
"IL1RL1",-3.11817926590786,10.614141868065,-8.49894596879634,4.87571227752484e-12,7.3582016686173e-10
"CYP7A1",3.05957336541001,12.3008562220962,9.68209783753493,4.44363119124373e-14,1.42658196987804e-11
"IL8",-2.8970995996763,11.5596229286974,-8.73537148875571,1.89327843738225e-12,3.34035286337806e-10
"SLITRK3",-2.89707242366335,11.7095292476694,-9.7966666406574,2.83556702391537e-14,9.83894497848234e-12
"FOS",-2.88625071764484,12.9339115483749,-10.6274951971107,1.13321230595087e-15,5.75423097502223e-13
"JUNB",-2.85549894348722,11.4738214931343,-12.8936438266269,2.59371931107529e-19,6.74983029215957e-16
"GADD45G",-2.73451903764623,11.6573765992693,-10.2870627453363,4.20348846416732e-15,1.90244405077173e-12
"APOLD1",-2.6366323899158,10.6805011124339,-11.085214501009,1.98397969688488e-16,1.7958466656281e-13
"NR4A1",-2.53694740669385,10.4406786911061,-9.63066937538757,5.43849952834813e-14,1.61748745258114e-11
"LOC730417",2.51934353347775,11.7197287586924,9.53138035837548,8.03810554333727e-14,2.26142323387485e-11
"ADAMTS1",-2.43198188996801,11.6835719908667,-11.9440783550321,8.05729428228242e-18,1.04840506039274e-14
"FOSL1",-2.41090764672099,10.0682844979844,-9.0951614242377,4.51511786767378e-13,1.03296965810001e-10
"SIK1",-2.40270964570283,11.1212705406903,-8.92712566809601,8.81016346397784e-13,1.79822346231916e-10
"ZC3H12A",-2.34670859406331,10.4186601531242,-10.0170148267052,1.19917828887928e-14,4.80109476849573e-12
"FMO1",2.34104678742861,10.5169094996851,11.5593927547463,3.34668535710584e-17,3.87081346942147e-14
"MT1A",-2.3392074287455,11.8988660623583,-7.79932749135129,8.10861758466754e-11,8.00063078176272e-09
