"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err"
"hsa03010","Ribosome",166,-0.555793081608324,-2.54645503495288,1e-10,3.47e-08,2.11325596056298e-08,4023,"tags=64%, list=31%, signal=45%","6176/6209/28998/84545/64949/60488/6187/6132/6141/6159/64928/51642/64960/51258/55052/25873/6147/54148/6129/6173/26589/64981/63875/10240/11222/65003/54534/7311/51121/54948/219927/57129/6188/29093/9801/6143/6232/65005/6206/6137/6150/51373/6144/6130/29074/51650/6233/6181/6135/51023/64983/51065/78988/6204/6146/6194/6166/2197/6156/64976/6128/6229/10884/65008/6138/6231/6222/11224/6208/6125/6205/28977/118487/6228/9045/6155/6157/6235/6160/6201/6230/6154/92259/6136/6202/6189/9349/6217/6227/6161/6168/6133/6191/6152/6224/64968/6165/6218/6164/51187/6169/6207/6167/6210/6170/200916",NA
"hsa04657","IL-17 signaling pathway",63,-0.571972434782896,-2.22972466340454,1.98920057165379e-06,0.000230084199454621,0.000140122998826755,526,"tags=17%, list=4%, signal=17%","5596/3553/4792/3727/1051/3725/6347/5743/2920/2353/2354",0.627256739718528
"hsa05031","Amphetamine addiction",46,-0.612295352523991,-2.21392513570991,7.57173932770257e-06,0.000525478709342558,0.000320020465321931,1979,"tags=35%, list=15%, signal=30%","9586/1386/5567/814/805/5530/801/5532/817/5534/5500/6571/23411/3725/2353/2354",0.610526878385931
"hsa00100","Steroid biosynthesis",17,0.767258552717081,2.13294567811361,1.66137763827089e-05,0.00082356862925714,0.000501559456688856,1164,"tags=47%, list=9%, signal=43%","1595/4047/1717/7108/2222/50814/1718/6713",0.575610261071129
"hsa04512","ECM-receptor interaction",69,0.557566858847086,2.06313469811065,5.03487350589094e-06,0.000436775276636039,0.000265999411175116,1911,"tags=39%, list=15%, signal=34%","9899/10319/3914/3690/3909/375790/3913/3911/1292/6696/1277/7448/3918/3908/6382/1299/7148/3915/3688/22801/1287/1605/3693/1284/3339/3678/3675",0.610526878385931
"hsa05171","Coronavirus disease",198,-0.441467761021984,-2.04169222101709,1.34474222742398e-08,2.33312776458061e-06,1.42089226376223e-06,1675,"tags=30%, list=13%, signal=27%","717/6204/6146/6194/4600/6166/2197/6156/114548/6128/7113/6229/6138/6231/6222/11224/6208/6125/6205/6228/9045/6155/6157/6235/6160/6201/6230/6154/6136/185/3576/6202/6189/9349/6217/6227/6161/6168/735/728/6133/6191/6152/6224/6165/3553/6218/6164/51187/6169/6207/6167/6210/6170/200916/4792/3725/6347/1839/2353",0.747739663149885
"hsa00040","Pentose and glucuronate interconversions",26,0.647682266106104,1.99404284718766,0.000272683249552509,0.00636153074789365,0.00387421981881583,189,"tags=19%, list=1%, signal=19%","57016/54578/54600/54658/54657",0.49849310876659
"hsa01040","Biosynthesis of unsaturated fatty acids",25,0.668453071478797,1.98210019070737,0.000147268502698144,0.00393093618740431,0.00239396954715414,2089,"tags=44%, list=16%, signal=37%","9415/6319/3992/60481/64834/79071/641371/9200/10965/11332/8310",0.518848077743792
"hsa00511","Other glycan degradation",17,0.711463175273624,1.97783693575382,0.000274994124548717,0.00636153074789365,0.00387421981881583,1886,"tags=53%, list=14%, signal=45%","4125/2720/129807/2629/10825/64772/23324/57704/3073",0.49849310876659
"hsa01200","Carbon metabolism",105,0.4765522959733,1.9207801707623,2.56214309207754e-05,0.00111132956618863,0.000676808020143515,3080,"tags=42%, list=23%, signal=32%","2645/5211/4199/5313/55902/2023/7086/2747/2027/1431/2731/50/26007/5226/226/4967/2875/5223/2821/3101/35/2539/113675/2597/4191/3418/283871/8310/5230/5096/25796/5315/1743/39/5214/7167/3421/6389/230/3098/5091/26227/9563/48",0.575610261071129
"hsa00051","Fructose and mannose metabolism",34,0.591887946120307,1.89724799270622,0.000397872434020419,0.00862885841281783,0.00525503932960844,2903,"tags=53%, list=22%, signal=41%","57016/5211/26007/57103/226/3101/29925/5373/6652/5210/3795/29926/7264/5214/7167/5208/230/3098",0.49849310876659
"hsa04382","Cornified envelope formation",91,0.469855786477117,1.83644420788893,0.000113969115029693,0.00374438786543948,0.0022803602234293,2432,"tags=40%, list=18%, signal=32%","25984/3855/3914/6768/3909/3856/1365/5339/3911/126410/823/9080/5493/3918/5652/64834/10999/2629/1364/11240/3875/1287/24146/1284/5045/1832/5046/1294/28227/57704/57402/5318/3691/6280/1828/55304",0.538434096309916
"hsa04721","Synaptic vesicle cycle",50,0.524099830876058,1.83214449825107,0.000779479759645135,0.0122945216634937,0.00748745567367399,2802,"tags=42%, list=21%, signal=33%","6530/6512/9114/8775/160/10497/6539/10312/1785/535/6804/8218/6536/6812/1173/163/155066/4905/161/112755/6616",0.477270815362862
"hsa02010","ABC transporters",37,0.548697241361521,1.82549349584959,0.00159477921748805,0.0204426768647558,0.0124497431510974,1920,"tags=41%, list=15%, signal=35%","20/11194/5243/8647/21/215/5244/10257/1080/10347/8714/368/1244/85320/89845",0.45505986738723
"hsa04668","TNF signaling pathway",107,-0.423143541593762,-1.81050982615352,0.000137851974000524,0.00393093618740431,0.00239396954715414,398,"tags=13%, list=3%, signal=13%","4217/5604/3553/1906/4792/1326/3726/1051/3725/6347/9021/5743/2920/2353",0.518848077743792
"hsa04518","Integrin signaling",136,0.436840998419807,1.80964862623781,4.26656436088343e-05,0.00164499759247395,0.00100181584075139,1911,"tags=29%, list=15%, signal=25%","10319/3914/3690/3909/3913/5154/3911/2316/1292/6696/1277/595/7448/2064/3918/2475/55612/5881/3908/81/208/6714/1299/7148/7040/3915/3688/7094/22801/1287/3693/83706/1284/3684/5295/3611/55679/3678/3675",0.557332238758646
"hsa05323","Rheumatoid arthritis",64,-0.45491045363122,-1.78234450128057,0.0013533557770145,0.0187845781849612,0.0114399486501529,890,"tags=16%, list=7%, signal=15%","9550/3576/3600/10673/3553/3725/8600/6347/2920/2353",0.45505986738723
"hsa00052","Galactose metabolism",25,0.597209741539771,1.77084913377622,0.00194546542322296,0.0232785000640816,0.0141767806955003,3630,"tags=60%, list=28%, signal=44%","57016/2645/5211/2720/3101/5236/2548/8704/5214/3098/2717/92579/2584/7360/5213",0.45505986738723
"hsa00515","Mannose type O-glycan biosynthesis",20,0.618198251918455,1.76501585482767,0.00512655618471436,0.044472874902397,0.0270843135362715,3463,"tags=55%, list=26%, signal=41%","148789/84197/29954/120071/9215/8704/84892/6487/27087/55624/10585",0.407017918923954
"hsa01212","Fatty acid metabolism",50,0.49934672125636,1.74561275194517,0.00240381614529607,0.0260663813255542,0.0158746212410763,3319,"tags=36%, list=25%, signal=27%","9415/2194/6319/3992/60481/64834/35/79071/9200/3030/8310/39/197322/51102/54898/51495/3033/9524",0.431707695803346
"hsa04979","Cholesterol metabolism",51,0.487589689100748,1.72825938036159,0.00291792761646836,0.0297800259680742,0.0181362586117444,1488,"tags=25%, list=11%, signal=23%","1581/55908/4023/8647/337/348/949/255738/4043/26119/706/10948/4035",0.431707695803346
"hsa00190","Oxidative phosphorylation",115,-0.393170228486605,-1.71738809011725,0.000830592062281982,0.0125311063309499,0.00763153750614649,3064,"tags=44%, list=23%, signal=34%","54539/8992/509/4722/1351/4519/4706/1346/539/533/1340/9167/517/4710/1327/4513/4704/4535/55967/4508/10476/4514/4694/7381/4725/1345/4712/522/10632/1329/7388/1350/514/4711/54205/521/9551/4717/4536/1353/9550/1337/1349/4695/10063/4714/6392/4698/4537/4718/4707",0.477270815362862
"hsa04976","Bile secretion",69,0.461047241602656,1.70598834296841,0.00159729786480904,0.0204426768647558,0.0124497431510974,1410,"tags=32%, list=11%, signal=29%","54578/1581/123264/54600/54658/54657/5243/8647/6522/5244/949/10257/361/1080/3156/476/8714/6548/112/10864/7365/2052",0.45505986738723
"hsa04010","MAPK signaling pathway",239,-0.352963756752589,-1.70406308758306,9.14790039660616e-06,0.000529053572937056,0.000322197583996073,1984,"tags=23%, list=15%, signal=20%","4772/1846/3643/1386/5567/51701/6788/22800/1946/26291/56034/3925/8491/1647/8649/5495/84451/10235/5530/7423/27330/5906/3479/5532/4803/4915/5534/7424/4208/9252/3303/5922/1942/4908/4217/5604/3553/1848/4609/3304/3310/11221/285/1847/3556/2252/2247/1326/3727/3725/1844/4616/10912/1843/3164/2353",0.593325476396405
"hsa04928","Parathyroid hormone synthesis, secretion and action",88,-0.41234767856775,-1.69379799761874,0.00131134595720051,0.0187845781849612,0.0114399486501529,393,"tags=11%, list=3%, signal=11%","5604/23236/6446/3727/2625/8600/1839/4929/1958/2353",0.45505986738723
"hsa05030","Cocaine addiction",30,-0.515581276680878,-1.68961966415588,0.0134768212520652,0.0792619826180784,0.0482711404074044,429,"tags=10%, list=3%, signal=10%","6571/3725/2354",0.380730400722792
"hsa04380","Osteoclast differentiation",120,-0.388744942796844,-1.68802396243378,0.000519586977296231,0.0100478247522962,0.00611920044624848,393,"tags=9%, list=3%, signal=9%","5604/3553/29760/4792/3727/3726/3725/8600/9021/2353/2354",0.477270815362862
"hsa04726","Serotonergic synapse",65,-0.427744399393399,-1.68076057664852,0.00223875182312456,0.0250595768588458,0.0152614697885135,1312,"tags=22%, list=10%, signal=19%","1558/2776/54331/2787/2770/7220/3781/260293/6571/5604/23236/2791/5743/1843",0.431707695803346
"hsa04068","FoxO signaling pathway",117,-0.385661249106362,-1.6804332336526,0.000525839660135226,0.0100478247522962,0.00611920044624848,2411,"tags=29%, list=18%, signal=24%","5290/1901/3480/4089/3575/5728/3643/3667/51701/114907/1647/894/5562/51422/9140/901/11345/604/3479/10365/664/2309/5604/23411/1027/6446/2538/23678/2308/11067/5105/4616/8660/10912",0.477270815362862
"hsa04924","Renin secretion",48,-0.445166637525167,-1.66607386732307,0.00787260988510297,0.0597079686936147,0.0363625996354147,2933,"tags=44%, list=22%, signal=34%","2778/5140/5136/5732/3759/2983/5567/154/805/117/5139/5530/801/2776/2770/5734/5532/5534/185/23236/1906",0.380730400722792
"hsa04713","Circadian entrainment",63,-0.425481719509483,-1.65865875018639,0.00512539296892196,0.044472874902397,0.0270843135362715,1503,"tags=24%, list=11%, signal=21%","805/117/801/2776/54331/2787/2770/817/9252/5592/8864/23236/2791/51655/2353",0.407017918923954
"hsa00600","Sphingolipid metabolism",46,0.47429763440429,1.65759000202958,0.00649157605796679,0.0523855091189413,0.031903166971968,1886,"tags=39%, list=14%, signal=34%","56848/410/2720/339221/79603/129807/5660/56624/55627/2629/340485/55512/10825/8612/6609/8877/57704/3073",0.407017918923954
"hsa04814","Motor proteins",130,0.401636531685283,1.6575024088557,0.000611018886142696,0.0106011776745758,0.00645619651578801,2643,"tags=30%, list=20%, signal=24%","92558/347733/7134/7280/10383/1639/10112/1778/10749/399687/4645/3833/84790/7283/547/4641/64837/203068/3801/3796/79784/89953/4627/10376/9493/4647/7277/4648/10121/64005/55582/4643/10540/4650/27175/10120/146754/55930/84516",0.477270815362862
"hsa00900","Terpenoid backbone biosynthesis",21,0.569981911227025,1.65004662860808,0.0108186296532599,0.0693389507960989,0.0422279397893484,990,"tags=33%, list=8%, signal=31%","4597/2224/4598/3156/23463/3157/79947",0.380730400722792
"hsa04142","Lysosome biogenesis",229,0.372032231670106,1.63928031683318,0.000118698174408744,0.00374438786543948,0.0022803602234293,3202,"tags=36%, list=24%, signal=28%","20/8372/1186/91056/10053/410/4125/2720/9114/84286/160/64223/2030/1509/9842/57617/57521/10312/9894/4074/9907/535/2475/5660/8907/1511/1497/55315/3482/162/2629/57192/206358/51311/57707/54/7942/8943/130340/2055/8218/118426/6609/55014/54785/9675/3916/3073/23503/11182/1173/51284/219931/26985/51172/2548/23163/163/155066/8722/26503/10947/54982/22901/3988/64601/138050/55823/161/1200/10239/388552/127829/2760/27072/2799/2717/3373/114881/1212/23457/23659",0.538434096309916
"hsa04932","Non-alcoholic fatty liver disease",138,-0.366377000413488,-1.63298651041302,0.00069436177725626,0.0114735017479963,0.00698744840273283,2978,"tags=36%, list=23%, signal=28%","4722/1351/5468/4519/5293/5602/4706/1346/1340/5879/9167/5290/4710/1327/4513/4704/55967/3643/3667/4514/4694/7381/4725/1345/4712/5562/1329/51422/7388/1350/4711/54205/4717/1337/3576/1349/4695/4714/6392/4217/3553/4698/4718/4707/2081/3725/9021/8660/2353",0.477270815362862
"hsa01230","Biosynthesis of amino acids",64,0.450886782142365,1.6289677467883,0.00414816710383252,0.0389030806764833,0.023692267182663,3713,"tags=52%, list=28%, signal=37%","5211/435/5313/2023/7086/65263/2027/1431/50/226/2875/5223/113675/162417/2597/3418/5009/5230/5315/875/5214/7167/3421/587/230/5091/26227/48/4144/5832/5213/3420/1373",0.407017918923954
"hsa00140","Steroid hormone biosynthesis",49,0.462696980099055,1.62166065506591,0.00936830958058134,0.0637412436168965,0.0388188942383583,1007,"tags=20%, list=8%, signal=19%","54578/1581/54600/54658/54657/1646/5959/8644/1583/10170",0.380730400722792
"hsa05140","Leishmaniasis",64,-0.411057000041918,-1.61052615495957,0.00736860505322115,0.0581114989424486,0.0353903376130774,371,"tags=9%, list=3%, signal=9%","3553/65108/4792/3725/5743/2353",0.407017918923954
"hsa04917","Prolactin signaling pathway",56,-0.419904218904386,-1.59913035007862,0.00908427968956556,0.063044901045585,0.0383948164027912,660,"tags=11%, list=5%, signal=10%","2309/5604/8600/9021/8835/2353",0.380730400722792
"hsa04714","Thermogenesis",204,-0.339410779293581,-1.59844310126215,0.00055016907865599,0.0100478247522962,0.00611920044624848,3064,"tags=38%, list=23%, signal=30%","54539/509/4722/1374/1351/2260/2778/5468/55811/4519/4706/1346/25915/71/539/1340/9167/517/51703/4710/1327/4513/4704/55744/4535/84987/55967/51287/4508/9586/10476/1386/5567/6198/4514/4694/7381/493753/26291/6194/4725/28958/91942/1345/60/4712/522/5562/10632/1329/51422/7388/1350/514/116228/4711/521/9551/27330/4717/4536/1353/1337/1349/4695/5592/10063/4714/388753/6605/51241/6392/10891/4217/4698/4537/4718/4707",0.477270815362862
"hsa00561","Glycerolipid metabolism",53,0.44566221060698,1.58875063876749,0.0111901476789093,0.0693389507960989,0.0422279397893484,1631,"tags=30%, list=12%, signal=27%","57016/4023/80339/10555/26007/8694/11343/8525/80168/1609/56894/137964/10554/57678/8612/219",0.380730400722792
"hsa03030","DNA replication",35,0.487086161949213,1.57327622586854,0.0141826852603198,0.0803242441217088,0.0489180656103506,3200,"tags=49%, list=24%, signal=37%","5424/4174/246243/4171/57804/4173/4175/23649/4176/4172/5425/2237/3978/5426/6117/5557/5981",0.380730400722792
"hsa00010","Glycolysis / Gluconeogenesis",55,0.437196137024267,1.57105439011434,0.0111224444370766,0.0693389507960989,0.0422279397893484,2903,"tags=38%, list=22%, signal=30%","218/2645/5211/5313/55902/2023/2027/226/5223/2821/3101/2597/219/5230/5236/5315/5214/7167/5106/230/3098",0.380730400722792
"hsa03272","Virion - Hepatitis viruses",36,0.480578940719245,1.56512185075901,0.0140821595350748,0.0803242441217088,0.0489180656103506,1870,"tags=31%, list=14%, signal=26%","1365/9080/949/975/1364/10618/24146/5119/3339/4072/3916",0.380730400722792
"hsa04022","cGMP-PKG signaling pathway",120,-0.357943940891994,-1.5542786102543,0.0030658093412101,0.030395309754283,0.0185109710407483,1984,"tags=28%, list=15%, signal=24%","4772/9586/3643/3667/1910/2983/1386/4773/154/4659/805/481/5139/5530/801/2776/4205/2770/482/5532/5534/4208/483/185/5592/5500/27094/5604/1259/23236/27345/5997/8660",0.431707695803346
