"metric","value"
"discovery_sig_genes",485
"validation_sig_genes",1058
"overlap_genes",139
"overlap_pct_of_discovery",28.66
"universe_shared_tested_genes",13100
"fishers_exact_OR",5.112
"fishers_exact_p",9.451e-43
"direction_concordance_pct",73.38
"pearson_r_sig_overlap",-0.0478
"pearson_p_sig_overlap",0.5761
"spearman_rho_sig_overlap",0.0387
"spearman_p_sig_overlap",0.6508
"pearson_r_genomewide",0.323
"TREM2_sig_discovery",1
"TREM2_sig_validation",1
"SPP1_sig_discovery",1
"SPP1_sig_validation",1
"GPNMB_sig_discovery",1
"GPNMB_sig_validation",0
